Id,SalePrice
1839,84622.53
1840,155694.83
1841,125744.04
1842,94432.68
1843,160649.05
1844,130245.914
1845,157891.48
1846,149304.95
1847,179283.05
1848,35027.758
1849,113723.78
1850,111376.92
1851,135281.83
1852,130896.03
1853,136224.98
1854,164375.08
1855,151552.27
1856,241182.77
1857,140467.64
1858,135454.94
1859,109240.07
1860,165221.33
1861,109799.33
1862,312290.1
1863,307836.06
1864,307852.16
1865,295832.22
1866,299644.0
1867,245097.4
1868,290105.97
1869,220390.89
1870,235297.6
1871,252959.66
1872,200099.36
1873,244362.6
1874,155353.98
1875,207138.23
1876,221275.42
1877,218342.2
1878,225702.33
1879,128821.08
1880,136612.45
1881,261365.52
1882,254159.73
1883,198870.84
1884,210391.48
1885,235804.64
1886,268612.94
1887,230558.14
1888,269189.12
1889,196636.11
1890,140524.25
1891,137680.38
1892,86421.84
1893,119756.58
1894,131366.77
1895,143102.08
1896,119295.97
1897,124978.31
1898,115017.98
1899,141776.0
1900,129944.67
1901,156910.08
1902,146205.42
1903,194869.12
1904,129460.05
1905,195940.55
1906,151921.08
1907,213724.36
1908,116586.17
1909,147842.39
1910,129525.05
1911,219211.61
1912,271639.0
1913,197123.12
1914,51320.37
1915,253170.58
1916,42993.4
1917,242921.95
1918,142813.31
1919,186766.67
1920,180141.53
1921,323932.97
1922,277684.9
1923,217074.36
1924,258948.8
1925,220713.84
1926,313806.88
1927,131707.48
1928,180053.42
1929,107332.484
1930,124130.195
1931,153796.47
1932,149184.33
1933,180205.03
1934,196861.95
1935,195734.83
1936,197712.92
1937,201459.23
1938,189501.36
1939,217917.3
1940,180353.86
1941,192535.9
1942,193522.14
1943,194732.06
1944,299496.84
1945,297411.3
1946,156895.98
1947,250723.95
1948,188217.72
1949,231273.03
1950,195812.27
1951,255135.81
1952,220245.06
1953,204070.86
1954,202753.06
1955,137863.69
1956,289426.12
1957,171292.7
1958,288237.03
1959,154231.75
1960,101401.56
1961,124141.03
1962,95813.86
1963,115965.25
1964,117954.96
1965,138684.14
1966,127553.67
1967,276226.44
1968,348949.84
1969,317297.66
1970,345591.53
1971,367163.16
1972,322083.16
1973,264967.0
1974,298574.66
1975,370241.06
1976,275617.3
1977,332669.5
1978,312308.28
1979,286036.6
1980,212900.88
1981,298555.9
1982,220025.38
1983,205956.73
1984,180609.08
1985,237456.11
1986,231052.53
1987,191220.08
1988,203911.7
1989,211639.3
1990,230875.67
1991,229192.92
1992,236870.95
1993,192861.39
1994,228515.4
1995,203617.52
1996,275867.9
1997,283157.1
1998,295919.34
1999,273522.16
2000,285064.84
2001,275288.06
2002,247998.05
2003,262352.47
2004,279420.9
2005,224531.7
2006,217844.62
2007,259752.64
2008,220192.77
2009,206626.61
2010,210203.42
2011,148125.17
2012,186941.23
2013,185374.55
2014,197441.98
2015,201259.38
2016,207048.48
2017,199545.86
2018,123826.67
2019,144438.58
2020,95922.6
2021,92739.53
2022,202786.53
2023,145142.94
2024,283342.97
2025,318947.16
2026,172540.02
2027,169394.17
2028,159540.61
2029,173241.05
2030,244231.75
2031,225726.1
2032,224288.89
2033,232405.8
2034,173251.58
2035,234011.89
2036,210637.69
2037,209890.61
2038,244483.27
2039,187253.64
2040,299360.78
2041,254601.61
2042,217182.25
2043,177657.58
2044,196967.97
2045,198519.52
2046,143800.11
2047,146536.64
2048,149423.7
2049,165565.8
2050,163621.11
2051,90271.195
2052,134353.52
2053,151843.36
2054,64407.812
2055,157478.34
2056,154378.34
2057,112237.16
2058,238369.7
2059,153273.06
2060,184523.86
2061,190651.27
2062,123043.35
2063,99861.77
2064,145621.2
2065,109349.875
2066,189952.11
2067,145362.39
2068,151783.94
2069,62722.113
2070,90933.4
2071,108586.805
2072,169175.03
2073,145373.4
2074,187816.0
2075,152834.44
2076,119746.77
2077,151878.56
2078,114025.95
2079,139214.52
2080,101547.46
2081,107907.68
2082,139882.05
2083,137248.8
2084,91294.44
2085,111615.09
2086,149033.62
2087,126911.96
2088,102390.25
2089,70861.4
2090,121570.945
2091,98530.56
2092,146377.5
2093,107644.445
2094,111363.17
2095,134564.97
2096,67954.62
2097,94800.65
2098,146111.2
2099,44173.633
2100,103957.96
2101,122830.36
2102,119151.77
2103,92960.06
2104,120262.35
2105,128758.914
2106,56913.29
2107,216624.4
2108,116795.69
2109,108877.516
2110,127698.414
2111,135385.66
2112,136342.28
2113,108640.14
2114,109611.55
2115,147850.89
2116,116248.87
2117,156172.67
2118,103736.0
2119,92058.445
2120,111466.64
2121,85670.67
2122,116323.12
2123,76020.75
2124,155207.48
2125,151379.66
2126,175532.06
2127,159800.61
2128,114966.82
2129,82062.74
2130,131247.11
2131,166159.34
2132,116423.69
2133,134265.6
2134,131805.86
2135,103440.41
2136,47004.05
2137,118040.84
2138,137415.05
2139,162530.08
2140,142024.77
2141,142939.89
2142,129438.7
2143,140924.05
2144,100282.67
2145,147794.67
2146,156423.77
2147,181668.75
2148,143102.69
2149,145983.66
2150,224898.73
2151,103304.35
2152,159834.11
2153,181806.89
2154,90656.2
2155,149252.9
2156,251591.86
2157,253365.4
2158,236697.45
2159,215028.05
2160,199877.0
2161,251957.92
2162,346258.6
2163,322017.9
2164,243670.86
2165,183029.67
2166,165552.7
2167,228850.23
2168,207853.2
2169,200482.25
2170,216949.05
2171,156680.36
2172,154913.16
2173,167777.75
2174,238990.94
2175,274173.66
2176,276158.84
2177,238529.52
2178,227381.92
2179,151575.17
2180,225259.39
2181,201315.64
2182,229609.9
2183,201457.98
2184,127829.84
2185,128989.28
2186,157788.27
2187,165163.8
2188,158471.77
2189,303452.12
2190,48518.664
2191,51318.695
2192,70861.0
2193,101235.47
2194,99703.59
2195,95952.78
2196,91641.91
2197,114945.55
2198,147064.84
2199,183193.23
2200,139069.05
2201,146847.14
2202,164618.7
2203,156908.3
2204,161243.36
2205,103734.77
2206,136943.17
2207,188363.61
2208,239009.47
2209,213059.3
2210,122538.414
2211,106000.836
2212,110367.21
2213,91672.586
2214,144484.42
2215,98115.8
2216,148859.3
2217,42175.434
2218,60570.266
2219,60144.133
2220,56796.812
2221,255676.72
2222,242204.92
2223,281310.97
2224,235450.11
2225,135672.7
2226,217933.33
2227,211368.34
2228,258899.36
2229,249097.61
2230,166033.52
2231,220377.45
2232,206104.31
2233,202244.06
2234,250148.14
2235,226394.72
2236,262486.28
2237,318289.34
2238,218413.67
2239,113512.56
2240,170451.89
2241,173530.0
2242,136429.02
2243,134799.23
2244,107229.125
2245,97772.05
2246,132643.64
2247,118254.52
2248,118536.234
2249,123480.34
2250,132180.39
2251,114882.89
2252,200025.31
2253,169813.05
2254,188095.77
2255,215708.31
2256,178943.7
2257,229540.83
2258,171969.48
2259,199027.23
2260,167321.08
2261,184522.77
2262,183371.83
2263,312640.94
2264,386759.84
2265,204429.05
2266,249460.97
2267,320082.1
2268,317077.5
2269,164228.81
2270,205760.73
2271,223451.67
2272,226371.7
2273,178487.33
2274,210704.05
2275,188399.27
2276,182867.23
2277,202687.08
2278,166358.45
2279,121075.5
2280,102333.09
2281,182596.8
2282,192100.34
2283,114591.81
2284,120706.29
2285,123335.72
2286,125249.93
2287,302358.4
2288,269897.03
2289,315575.4
2290,351321.5
2291,293999.88
2292,345550.7
2293,359924.4
2294,324148.16
2295,370206.84
2296,280649.66
2297,296667.28
2298,302111.28
2299,328233.3
2300,302832.12
2301,281306.72
2302,253096.84
2303,241000.92
2304,242229.16
2305,205280.48
2306,202197.3
2307,214778.8
2308,218288.7
2309,252665.9
2310,211322.11
2311,217318.81
2312,194643.25
2313,194832.52
2314,182359.55
2315,199145.05
2316,212644.69
2317,202700.56
2318,195683.2
2319,195423.02
2320,190067.92
2321,243049.14
2322,199422.02
2323,186431.67
2324,204489.55
2325,223688.86
2326,192791.73
2327,217032.77
2328,232145.36
2329,207808.48
2330,210349.28
2331,322948.5
2332,321246.9
2333,290041.38
2334,255785.8
2335,266626.66
2336,293812.53
2337,207192.5
2338,267713.38
2339,232279.39
2340,326793.78
2341,248841.14
2342,236486.83
2343,241966.53
2344,225671.36
2345,234330.17
2346,213362.64
2347,207872.62
2348,233427.33
2349,194459.39
2350,285020.9
2351,242244.36
2352,251167.17
2353,271356.56
2354,145344.86
2355,146555.77
2356,171822.42
2357,207733.1
2358,199459.73
2359,142908.16
2360,115317.02
2361,161247.53
2362,255406.44
2363,138077.23
2364,175515.58
2365,217851.36
2366,192551.55
2367,205865.77
2368,215145.73
2369,206162.45
2370,184491.33
2371,165497.14
2372,202607.8
2373,263985.9
2374,289075.16
2375,204874.95
2376,281638.8
2377,282771.22
2378,161148.31
2379,232964.8
2380,145322.33
2381,197649.3
2382,216813.95
2383,216861.02
2384,250435.55
2385,175673.44
2386,135670.38
2387,133917.06
2388,98910.5
2389,126378.34
2390,146361.61
2391,151289.9
2392,105294.07
2393,170960.42
2394,144795.77
2395,217925.52
2396,141930.67
2397,217625.27
2398,140260.64
2399,48702.082
2400,50091.324
2401,106441.59
2402,138219.58
2403,155397.34
2404,156367.89
2405,174894.08
2406,141497.08
2407,125410.0
2408,156920.66
2409,125116.23
2410,194670.14
2411,108420.97
2412,159272.08
2413,125911.94
2414,142605.02
2415,147784.66
2416,116293.87
2417,107930.0
2418,125682.38
2419,135926.28
2420,129325.62
2421,149643.64
2422,117933.805
2423,126940.16
2424,167962.03
2425,262513.0
2426,151894.2
2427,122228.43
2428,197475.81
2429,100119.586
2430,130629.48
2431,127670.97
2432,141204.3
2433,138614.8
2434,138125.8
2435,161021.4
2436,94243.96
2437,95716.766
2438,122836.8
2439,115234.68
2440,120729.98
2441,96053.12
2442,99311.25
2443,133954.72
2444,151820.03
2445,66997.16
2446,135846.77
2447,192873.94
2448,130360.086
2449,100642.25
2450,162212.08
2451,142239.67
2452,187129.45
2453,76392.0
2454,123755.36
2455,131613.56
2456,115597.05
2457,114217.19
2458,119478.84
2459,86926.875
2460,158562.05
2461,113928.75
2462,128779.14
2463,113719.57
2464,177532.38
2465,129376.88
2466,116095.69
2467,159177.73
2468,80951.95
2469,71373.45
2470,215772.61
2471,199591.16
2472,171734.14
2473,110991.45
2474,86607.55
2475,218603.19
2476,95593.02
2477,117420.51
2478,166613.02
2479,112740.43
2480,145709.42
2481,127961.61
2482,129810.12
2483,102773.84
2484,134698.98
2485,119887.56
2486,153319.06
2487,244675.8
2488,156105.39
2489,160099.36
2490,153500.6
2491,77883.37
2492,194663.83
2493,169816.48
2494,160623.23
2495,86026.66
2496,247647.86
2497,148559.2
2498,102461.28
2499,85004.36
2500,122814.7
2501,131529.84
2502,153598.97
2503,92042.19
2504,197825.33
2505,228741.78
2506,266243.2
2507,280673.94
2508,265077.06
2509,235829.02
2510,233335.58
2511,191250.98
2512,218312.14
2513,231079.78
2514,226541.08
2515,157790.3
2516,190985.5
2517,154519.39
2518,169442.88
2519,226865.08
2520,222266.72
2521,198810.92
2522,238694.31
2523,125106.58
2524,153906.27
2525,153061.83
2526,142827.58
2527,110001.95
2528,123130.9
2529,146983.39
2530,137918.38
2531,253647.19
2532,235308.42
2533,219991.61
2534,233010.62
2535,277447.4
2536,247507.2
2537,228174.78
2538,196786.11
2539,199889.55
2540,199483.48
2541,202570.89
2542,180009.05
2543,135247.16
2544,113802.86
2545,148433.39
2546,137169.11
2547,155592.14
2548,152686.17
2549,184689.47
2550,579218.3
2551,146274.02
2552,122940.27
2553,52584.133
2554,88141.555
2555,106084.445
2556,88821.61
2557,120662.75
2558,180075.44
2559,119030.48
2560,156217.64
2561,125892.28
2562,128657.734
2563,122462.375
2564,188514.6
2565,149252.83
2566,161799.33
2567,127575.4
2568,199709.2
2569,201890.77
2570,121533.79
2571,202619.72
2572,142871.3
2573,232450.08
2574,235859.48
2575,124240.36
2576,128529.01
2577,150818.92
2578,67083.43
2579,42360.758
2580,103169.55
2581,162801.52
2582,116641.03
2583,254655.19
2584,166954.05
2585,225492.06
2586,220096.11
2587,209867.31
2588,138934.61
2589,151660.02
2590,226061.8
2591,262587.16
2592,218243.86
2593,269440.4
2594,173917.39
2595,201119.52
2596,295221.03
2597,214007.61
2598,279197.03
2599,293692.28
2600,221262.58
2601,138852.2
2602,82885.64
2603,98298.31
2604,84451.66
2605,84729.15
2606,158026.42
2607,242527.42
2608,231948.52
2609,182226.69
2610,89989.83
2611,150446.95
2612,171174.52
2613,129643.336
2614,121660.69
2615,156995.39
2616,164146.75
2617,207346.55
2618,233336.34
2619,223920.14
2620,211667.9
2621,189489.92
2622,203185.03
2623,237393.84
2624,292754.62
2625,264346.8
2626,187080.69
2627,161090.33
2628,340964.03
2629,358021.53
2630,298663.97
2631,356596.4
2632,332251.1
2633,260173.55
2634,342967.72
2635,164957.78
2636,208484.33
2637,187797.72
2638,255950.48
2639,198704.45
2640,168782.48
2641,108497.23
2642,191825.95
2643,124827.266
2644,136276.27
2645,108052.55
2646,99158.34
2647,120949.984
2648,143035.61
2649,145793.3
2650,114958.34
2651,146137.5
2652,324417.6
2653,253743.95
2654,259349.89
2655,334357.66
2656,302505.75
2657,295885.4
2658,273699.34
2659,280113.6
2660,307635.16
2661,303086.6
2662,313931.1
2663,280278.62
2664,245385.11
2665,291828.06
2666,262686.34
2667,195653.64
2668,196336.8
2669,198576.14
2670,272188.34
2671,203687.48
2672,206711.92
2673,208864.02
2674,218152.98
2675,176693.98
2676,209680.8
2677,210851.83
2678,256710.86
2679,267854.16
2680,268921.22
2681,331769.1
2682,296812.66
2683,392239.1
2684,292876.28
2685,293461.53
2686,254534.34
2687,279201.53
2688,219913.73
2689,200880.77
2690,346508.1
2691,196368.16
2692,139818.05
2693,216854.42
2694,139553.14
2695,213461.61
2696,200881.77
2697,207467.5
2698,211460.08
2699,177291.61
2700,158818.55
2701,167361.05
2702,133141.23
2703,129782.83
2704,152080.77
2705,105359.01
2706,106292.17
2707,137127.95
2708,119663.43
2709,93323.62
2710,124627.76
2711,299046.6
2712,340895.28
2713,180529.39
2714,157623.03
2715,178820.44
2716,158237.58
2717,215324.86
2718,227722.42
2719,165241.3
2720,189839.4
2721,140292.16
2722,174526.45
2723,162487.77
2724,123335.39
2725,133642.38
2726,145074.02
2727,182739.8
2728,180647.62
2729,149639.7
2730,140138.77
2731,116969.47
2732,118624.266
2733,173256.3
2734,150594.17
2735,132152.55
2736,149344.52
2737,103780.78
2738,143404.67
2739,171130.97
2740,144815.97
2741,141490.6
2742,181241.47
2743,158307.42
2744,170111.08
2745,148524.33
2746,131204.38
2747,151700.67
2748,117319.69
2749,133101.16
2750,120077.82
2751,130802.7
2752,219802.03
2753,183835.94
2754,283905.22
2755,135409.5
2756,95177.81
2757,81885.39
2758,69662.02
2759,147575.83
2760,137918.61
2761,155290.73
2762,152634.1
2763,221451.52
2764,150391.45
2765,274757.0
2766,124383.67
2767,63348.055
2768,115777.47
2769,128873.05
2770,144636.33
2771,98894.08
2772,103087.53
2773,160419.55
2774,131973.56
2775,125448.586
2776,138911.98
2777,150976.48
2778,100303.98
2779,122208.66
2780,94314.69
2781,79704.98
2782,90062.09
2783,82346.72
2784,120056.734
2785,139391.28
2786,48499.72
2787,109021.66
2788,70066.22
2789,188182.36
2790,79677.84
2791,119561.79
2792,52182.043
2793,142874.86
2794,86184.55
2795,104636.91
2796,77735.81
2797,210194.17
2798,118735.805
2799,115219.69
2800,63707.797
2801,91390.58
2802,125733.91
2803,175264.27
2804,125788.41
2805,84695.88
2806,75500.336
2807,160239.88
2808,164705.92
2809,107777.836
2810,128831.46
2811,182110.08
2812,174012.55
2813,182824.95
2814,178452.14
2815,94720.59
2816,208310.73
2817,152772.17
2818,124884.305
2819,178703.08
2820,152594.02
2821,116555.375
2822,200320.92
2823,310446.34
2824,188424.67
2825,180867.14
2826,132018.94
2827,137035.58
2828,247548.56
2829,206038.69
2830,243772.39
2831,194134.05
2832,248566.45
2833,270759.62
2834,224937.64
2835,233039.89
2836,217168.17
2837,176330.33
2838,163214.61
2839,205718.61
2840,207703.14
2841,208331.77
2842,240756.9
2843,154193.02
2844,173458.1
2845,112139.766
2846,220213.48
2847,221924.81
2848,215276.7
2849,213227.61
2850,273251.47
2851,229879.77
2852,244123.83
2853,251414.23
2854,151583.0
2855,212728.3
2856,211169.8
2857,198222.95
2858,213873.17
2859,129091.37
2860,129278.25
2861,141976.58
2862,221310.05
2863,123408.11
2864,250114.0
2865,148328.61
2866,168448.62
2867,82081.36
2868,114232.41
2869,110247.2
2870,151546.77
2871,92253.4
2872,24354.635
2873,99280.12
2874,130039.82
2875,104454.445
2876,161017.77
2877,105385.945
2878,132081.61
2879,143483.73
2880,95074.734
2881,127032.01
2882,150519.2
2883,178415.75
2884,192320.7
2885,165266.78
2886,232480.06
2887,98774.91
2888,122724.89
2889,45050.97
2890,65668.68
2891,146260.03
2892,40630.344
2893,70421.19
2894,40685.66
2895,268887.25
2896,249428.19
2897,207594.5
2898,162326.42
2899,213825.03
2900,178017.27
2901,203551.69
2902,199711.55
2903,302488.7
2904,313806.4
2905,86158.984
2906,215704.52
2907,118048.1
2908,132990.62
2909,159395.34
2910,56325.58
2911,83625.92
2912,162942.03
2913,83558.28
2914,70690.19
2915,74319.83
2916,85859.55
2917,208484.02
2918,107040.83
2919,240686.33
